"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"0.5144","2017-04-03 07:21:32"
"0.5715","2017-04-03 07:18:33"
"0.5928","2017-04-03 07:12:32"
"0.5784","2017-04-03 07:09:32"
"0.5712","2017-04-03 07:06:32"
"0.5497","2017-04-03 07:00:32"
"0.5853","2017-04-03 06:57:32"
"0.5781","2017-04-03 06:54:32"
"0.5353","2017-04-03 06:48:32"
"0.5637","2017-04-03 06:45:32"
"0.5493","2017-04-03 06:42:32"
"0.5776","2017-04-03 06:36:33"
"0.5918","2017-04-03 06:33:32"
"0.5917","2017-04-03 06:30:31"
"0.5628","2017-04-03 06:24:32"
"0.5697","2017-04-03 06:21:31"
"0.5765","2017-04-03 06:18:31"
"0.5548","2017-04-03 06:12:31"
"0.5975","2017-04-03 06:09:31"
"0.5689","2017-04-03 06:06:31"
"0.5973","2017-04-03 06:00:31"
"0.5688","2017-04-03 05:57:31"
"0.5686","2017-04-03 05:54:31"
"0.5686","2017-04-03 05:48:31"
"0.5897","2017-04-03 05:45:30"
"0.6039","2017-04-03 05:42:30"
"0.5607","2017-04-03 05:36:30"
"0.5605","2017-04-03 05:33:30"
"0.5605","2017-04-03 05:30:30"
"0.5959","2017-04-03 05:24:30"
"0.5886","2017-04-03 05:21:30"
"0.5886","2017-04-03 05:18:30"
"0.6096","2017-04-03 05:12:29"
"0.5599","2017-04-03 05:09:30"
"0.6024","2017-04-03 05:06:29"
"0.5878","2017-04-03 05:00:24"
"0.5808","2017-04-03 04:57:23"
"0.5807","2017-04-03 04:54:23"
"0.5876","2017-04-03 04:48:22"
"0.5876","2017-04-03 04:45:22"
"0.5734","2017-04-03 04:42:22"
"0.5874","2017-04-03 04:36:22"
"0.5944","2017-04-03 04:33:22"
"0.6085","2017-04-03 04:30:22"
"0.5941","2017-04-03 04:24:22"
"0.6152","2017-04-03 04:21:23"
"0.6575","2017-04-03 04:18:22"
"0.6150","2017-04-03 04:12:21"
"0.5796","2017-04-03 04:09:22"
"0.6218","2017-04-03 04:06:22"
"0.6146","2017-04-03 04:00:24"
"0.5862","2017-04-03 03:57:21"
"0.6213","2017-04-03 03:54:21"
"0.6210","2017-04-03 03:48:21"
"0.5504","2017-04-03 03:45:21"
"0.5857","2017-04-03 03:42:21"
"0.5857","2017-04-03 03:36:21"
"0.5573","2017-04-03 03:33:21"
"0.6138","2017-04-03 03:30:21"
"0.5856","2017-04-03 03:24:20"
"0.6140","2017-04-03 03:21:20"
"0.5858","2017-04-03 03:18:20"
"0.5928","2017-04-03 03:12:20"
"0.5998","2017-04-03 03:09:20"
"0.5715","2017-04-03 03:06:20"
"0.5857","2017-04-03 03:00:20"
"0.6137","2017-04-03 02:57:20"
"0.5782","2017-04-03 02:54:20"
"0.6132","2017-04-03 02:48:19"
"0.6343","2017-04-03 02:45:20"
"0.6129","2017-04-03 02:42:19"
"0.6689","2017-04-03 02:36:19"
"0.5702","2017-04-03 02:33:19"
"0.5841","2017-04-03 02:30:19"
"0.6334","2017-04-03 02:24:19"
"0.6122","2017-04-03 02:21:19"
"0.6122","2017-04-03 02:18:19"
"0.5909","2017-04-03 02:12:19"
"0.5982","2017-04-03 02:09:19"
"0.5981","2017-04-03 02:06:19"
"0.5698","2017-04-03 02:00:20"
"0.5696","2017-04-03 01:57:19"
"0.5696","2017-04-03 01:54:19"
"0.5765","2017-04-03 01:48:18"
"0.5553","2017-04-03 01:45:18"
"0.5833","2017-04-03 01:42:18"
"0.5832","2017-04-03 01:36:18"
"0.5765","2017-04-03 01:33:18"
"0.5976","2017-04-03 01:30:18"
"0.5842","2017-04-03 01:24:18"
"0.5489","2017-04-03 01:21:17"
"0.5772","2017-04-03 01:18:18"
"0.5912","2017-04-03 01:12:17"
"0.5702","2017-04-03 01:09:17"
"0.5844","2017-04-03 01:06:17"
"0.6056","2017-04-03 01:00:16"
"0.5914","2017-04-03 00:57:16"
"0.6054","2017-04-03 00:54:16"
"0.5912","2017-04-03 00:48:17"
"0.6404","2017-04-03 00:45:16"
"0.6051","2017-04-03 00:42:19"
"0.6330","2017-04-03 00:36:17"
"0.6540","2017-04-03 00:33:18"
"0.6258","2017-04-03 00:30:17"
"0.6254","2017-04-03 00:24:17"
"0.6956","2017-04-03 00:21:17"
"0.7094","2017-04-03 00:18:17"
"0.6601","2017-04-03 00:12:17"
"0.6389","2017-04-03 00:09:16"
"0.6319","2017-04-03 00:06:17"
"0.6738","2017-04-03 00:00:16"
"0.6948","2017-04-02 23:57:16"
"0.6456","2017-04-02 23:54:16"
"0.6594","2017-04-02 23:48:16"
"0.6452","2017-04-02 23:45:16"
"0.6871","2017-04-02 23:42:16"
"0.6588","2017-04-02 23:36:16"
"0.6869","2017-04-02 23:33:16"
"0.6305","2017-04-02 23:30:17"
"0.7145","2017-04-02 23:24:17"
"0.7211","2017-04-02 23:21:15"
"0.7491","2017-04-02 23:18:15"
"0.6999","2017-04-02 23:12:15"
"0.7065","2017-04-02 23:09:16"
"0.6994","2017-04-02 23:06:20"
"0.7413","2017-04-02 23:00:15"
"0.7688","2017-04-02 22:57:15"
"0.7620","2017-04-02 22:54:15"
"0.7126","2017-04-02 22:48:15"
"0.8104","2017-04-02 22:45:15"
"0.6844","2017-04-02 22:42:15"
"0.7124","2017-04-02 22:36:15"
"0.7472","2017-04-02 22:33:14"
"0.6911","2017-04-02 22:30:17"
"0.7186","2017-04-02 22:24:14"
"0.6835","2017-04-02 22:21:14"
"0.7252","2017-04-02 22:18:17"
"0.7460","2017-04-02 22:12:19"
"0.7247","2017-04-02 22:09:15"
"0.7246","2017-04-02 22:06:16"
"0.7797","2017-04-02 22:00:16"
"0.6890","2017-04-02 21:57:14"
"0.6887","2017-04-02 21:54:20"
"0.7580","2017-04-02 21:48:14"
"0.7023","2017-04-02 21:45:13"
"0.7438","2017-04-02 21:42:12"
"0.7991","2017-04-02 21:36:19"
"0.7503","2017-04-02 21:33:12"
"0.7223","2017-04-02 21:30:12"
"0.7846","2017-04-02 21:24:12"
"0.7499","2017-04-02 21:21:12"
"0.6942","2017-04-02 21:18:12"
"0.7843","2017-04-02 21:12:12"
"0.7981","2017-04-02 21:09:11"
"0.8049","2017-04-02 21:06:12"
"0.7562","2017-04-02 21:00:11"
"0.8324","2017-04-02 20:57:11"
"0.7907","2017-04-02 20:54:11"
"0.7279","2017-04-02 20:48:13"
"0.7832","2017-04-02 20:45:11"
"0.7415","2017-04-02 20:42:11"
"0.5611","2017-04-02 20:36:12"
"0.6716","2017-04-02 20:33:11"
"0.6023","2017-04-02 20:30:12"
"0.6989","2017-04-02 20:24:10"
"0.7334","2017-04-02 20:21:11"
"0.7610","2017-04-02 20:18:10"
"0.8504","2017-04-02 20:12:10"
"0.8223","2017-04-02 20:09:10"
"0.8427","2017-04-02 20:06:10"
"0.8352","2017-04-02 20:00:11"
"0.8694","2017-04-02 19:57:10"
"0.7727","2017-04-02 19:54:11"
"0.9103","2017-04-02 19:48:10"
"0.8962","2017-04-02 19:45:11"
"0.8202","2017-04-02 19:42:10"
"0.8335","2017-04-02 19:36:09"
"0.8607","2017-04-02 19:33:10"
"0.9225","2017-04-02 19:30:09"
"0.9359","2017-04-02 19:24:09"
"0.8944","2017-04-02 19:21:09"
"0.9009","2017-04-02 19:18:12"
"0.8524","2017-04-02 19:12:09"
"0.7628","2017-04-02 19:09:09"
"0.8246","2017-04-02 19:06:10"
"0.9478","2017-04-02 19:00:09"
"0.9271","2017-04-02 18:57:09"
"0.9063","2017-04-02 18:54:09"
"0.9748","2017-04-02 18:48:09"
"0.9193","2017-04-02 18:45:08"
"0.9674","2017-04-02 18:42:09"
"1.0493","2017-04-02 18:36:08"
"1.0215","2017-04-02 18:33:11"
"1.0693","2017-04-02 18:30:09"
"1.0483","2017-04-02 18:24:07"
"1.0962","2017-04-02 18:21:07"
"1.0618","2017-04-02 18:18:06"
"1.2873","2017-04-02 18:12:07"
"1.1774","2017-04-02 18:09:07"
"1.1225","2017-04-02 18:06:07"
"1.2380","2017-04-02 18:00:07"
"1.2036","2017-04-02 17:57:07"
"1.1484","2017-04-02 17:54:06"
"1.2713","2017-04-02 17:48:03"
"1.2983","2017-04-02 17:45:03"
"1.1009","2017-04-02 17:42:03"
"1.0258","2017-04-02 17:36:03"
"1.1076","2017-04-02 17:33:03"
"0.9706","2017-04-02 17:30:02"
"1.0314","2017-04-02 17:24:02"
"0.9493","2017-04-02 17:21:03"
"0.9492","2017-04-02 17:18:02"
"0.9761","2017-04-02 17:12:02"
"1.0782","2017-04-02 17:09:02"
"0.9890","2017-04-02 17:06:02"
"0.7638","2017-04-02 17:00:02"
"0.7586","2017-04-02 16:57:02"
"0.8265","2017-04-02 16:54:01"
"0.7802","2017-04-02 16:48:02"
"0.6849","2017-04-02 16:45:01"
"0.6987","2017-04-02 16:42:01"
"0.7055","2017-04-02 16:36:01"
"0.6643","2017-04-02 16:33:01"
"0.6029","2017-04-02 16:30:01"
"0.7124","2017-04-02 16:24:01"
"0.6851","2017-04-02 16:21:03"
"0.6711","2017-04-02 16:18:01"
"0.6162","2017-04-02 16:12:01"
"0.6295","2017-04-02 16:09:03"
"0.6912","2017-04-02 16:06:00"
"0.6628","2017-04-02 16:00:00"
"0.6697","2017-04-02 15:57:00"
"0.6490","2017-04-02 15:54:00"
"0.7106","2017-04-02 15:48:00"
"0.8202","2017-04-02 15:45:00"
"0.7929","2017-04-02 15:42:00"
"0.8266","2017-04-02 15:36:00"
"0.7857","2017-04-02 15:33:00"
"0.7491","2017-04-02 15:29:59"
"0.8872","2017-04-02 15:23:59"
"0.8331","2017-04-02 15:20:59"
"0.7246","2017-04-02 15:17:59"
"0.8547","2017-04-02 15:11:59"
"0.9373","2017-04-02 15:08:59"
"0.8219","2017-04-02 15:05:59"
"0.8566","2017-04-02 15:00:00"
"0.9241","2017-04-02 14:56:59"
"0.7932","2017-04-02 14:53:59"
"0.6549","2017-04-02 14:47:59"
"0.8335","2017-04-02 14:44:58"
"0.8678","2017-04-02 14:41:59"
"0.8154","2017-04-02 14:35:59"
"0.8564","2017-04-02 14:33:00"
"0.8014","2017-04-02 14:29:58"
"0.8841","2017-04-02 14:23:58"
"0.8631","2017-04-02 14:20:58"
"0.8090","2017-04-02 14:17:58"
"0.7879","2017-04-02 14:11:58"
"0.9167","2017-04-02 14:08:58"
"0.7878","2017-04-02 14:05:58"
"0.8976","2017-04-02 13:59:59"
"0.7673","2017-04-02 13:56:58"
"0.8681","2017-04-02 13:53:58"
"0.7384","2017-04-02 13:47:58"
"0.8893","2017-04-02 13:44:58"
"0.6907","2017-04-02 13:41:57"
"0.9236","2017-04-02 13:35:57"
"0.8423","2017-04-02 13:33:01"
"0.7607","2017-04-02 13:29:58"
"0.7755","2017-04-02 13:23:57"
"0.8300","2017-04-02 13:20:57"
"0.8641","2017-04-02 13:17:57"
"0.7435","2017-04-02 13:11:57"
"0.8332","2017-04-02 13:08:57"
"0.7231","2017-04-02 13:05:57"
"0.7992","2017-04-02 12:59:57"
"0.8189","2017-04-02 12:56:56"
"0.7857","2017-04-02 12:53:57"
"0.7649","2017-04-02 12:47:56"
"0.7657","2017-04-02 12:44:57"
"0.8018","2017-04-02 12:41:56"
"0.8309","2017-04-02 12:35:56"
"0.7387","2017-04-02 12:32:56"
"0.7596","2017-04-02 12:29:56"
"0.8317","2017-04-02 12:23:56"
"0.7417","2017-04-02 12:20:56"
"0.6864","2017-04-02 12:17:56"
"0.6646","2017-04-02 12:11:55"
"0.7753","2017-04-02 12:08:55"
"0.7968","2017-04-02 12:05:55"
"0.7899","2017-04-02 11:59:56"
"0.7702","2017-04-02 11:56:56"
"0.7776","2017-04-02 11:53:55"
"0.7642","2017-04-02 11:47:55"
"0.7713","2017-04-02 11:44:55"
"0.7648","2017-04-02 11:41:55"
"0.7523","2017-04-02 11:35:52"
"0.7664","2017-04-02 11:32:52"
"0.7536","2017-04-02 11:29:52"
"0.7954","2017-04-02 11:23:45"
"0.7816","2017-04-02 11:20:47"
"0.8168","2017-04-02 11:17:45"
"0.8535","2017-04-02 11:11:46"
"0.7341","2017-04-02 11:08:45"
"0.7769","2017-04-02 11:05:45"
"0.8267","2017-04-02 10:59:45"
"0.7850","2017-04-02 10:56:45"
"0.7992","2017-04-02 10:53:45"
"0.7522","2017-04-02 10:47:45"
"0.7529","2017-04-02 10:44:44"
"0.7033","2017-04-02 10:41:45"
"0.9026","2017-04-02 10:35:41"
"0.8177","2017-04-02 10:32:41"
"0.6138","2017-04-02 10:29:41"
"0.6287","2017-04-02 10:23:40"
"0.6642","2017-04-02 10:20:40"
"0.6223","2017-04-02 10:17:40"
"0.7290","2017-04-02 10:11:38"
"0.6524","2017-04-02 10:08:38"
"0.6324","2017-04-02 10:05:42"
"0.5331","2017-04-02 09:59:38"
"0.5759","2017-04-02 09:53:38"
"0.5552","2017-04-02 09:47:36"
"0.6979","2017-04-02 09:44:42"
"0.6055","2017-04-02 09:41:36"
"0.6139","2017-04-02 09:35:36"
"0.5569","2017-04-02 09:32:36"
"0.6072","2017-04-02 09:23:36"
"0.9855","2017-04-02 09:20:36"
"0.7145","2017-04-02 09:17:38"
"0.5934","2017-04-02 09:11:39"
"0.5864","2017-04-02 09:08:35"
"0.5866","2017-04-02 09:05:36"
"0.7373","2017-04-02 08:59:33"
"0.6945","2017-04-02 08:56:37"
"0.6376","2017-04-02 08:53:32"
"0.5453","2017-04-02 08:47:32"
"0.6101","2017-04-02 08:44:34"
"0.5602","2017-04-02 08:41:34"
"0.5607","2017-04-02 08:35:35"
"0.5682","2017-04-02 08:32:32"
"0.5760","2017-04-02 08:23:32"
"0.5473","2017-04-02 08:20:32"
"0.5402","2017-04-02 08:17:34"
"0.5475","2017-04-02 08:11:31"
"0.5333","2017-04-02 08:08:32"
"0.5190","2017-04-02 08:05:34"
"0.5480","2017-04-02 07:59:32"
"0.6129","2017-04-02 07:56:31"
"0.5697","2017-04-02 07:53:31"
"0.5986","2017-04-02 07:47:32"
"0.6130","2017-04-02 07:41:36"
"0.5915","2017-04-02 07:35:31"
"0.5987","2017-04-02 07:32:32"
"0.5625","2017-04-02 07:29:31"
"0.5839","2017-04-02 07:23:31"
"0.5692","2017-04-02 07:20:31"
"0.5980","2017-04-02 07:17:31"
"0.5977","2017-04-02 07:11:34"
"0.5761","2017-04-02 07:08:32"
"0.5975","2017-04-02 07:05:30"
"0.6190","2017-04-02 06:59:31"
"0.5830","2017-04-02 06:56:34"
"0.5756","2017-04-02 06:53:31"
"0.6113","2017-04-02 06:47:31"
"0.5822","2017-04-02 06:44:29"
"0.5678","2017-04-02 06:41:29"
"0.5964","2017-04-02 06:35:29"
"0.5961","2017-04-02 06:32:29"
"0.5599","2017-04-02 06:29:29"
"0.5527","2017-04-02 06:23:25"
"0.5741","2017-04-02 06:20:25"
"0.5884","2017-04-02 06:17:25"
"0.5738","2017-04-02 06:11:24"
"0.5881","2017-04-02 06:08:25"
"0.6097","2017-04-02 06:05:27"
"0.5809","2017-04-02 05:59:27"
"0.5525","2017-04-02 05:56:24"
"0.5955","2017-04-02 05:53:24"
"0.5881","2017-04-02 05:47:28"
"0.5663","2017-04-02 05:44:24"
"0.6020","2017-04-02 05:41:24"
"0.6088","2017-04-02 05:35:24"
"0.5654","2017-04-02 05:32:24"
"0.5868","2017-04-02 05:29:24"
"0.5654","2017-04-02 05:23:23"
"0.5441","2017-04-02 05:20:25"
"0.5942","2017-04-02 05:17:24"
"0.6084","2017-04-02 05:11:22"
"0.6013","2017-04-02 05:08:30"
"0.6085","2017-04-02 05:05:23"
"0.6012","2017-04-02 04:59:27"
"0.5940","2017-04-02 04:56:23"
"0.6154","2017-04-02 04:47:23"
"0.5867","2017-04-02 04:44:23"
"0.5582","2017-04-02 04:41:26"
"0.6227","2017-04-02 04:35:22"
"0.6151","2017-04-02 04:32:22"
"0.6222","2017-04-02 04:23:22"
"0.6578","2017-04-02 04:20:22"
"0.6288","2017-04-02 04:17:21"
"0.6573","2017-04-02 04:11:21"
"0.6071","2017-04-02 04:08:21"
"0.6427","2017-04-02 04:05:21"
"0.6501","2017-04-02 03:59:21"
"0.6357","2017-04-02 03:56:21"
"0.6071","2017-04-02 03:53:21"
"0.6641","2017-04-02 03:47:21"
"0.6427","2017-04-02 03:44:23"
"0.6139","2017-04-02 03:41:20"
"0.6350","2017-04-02 03:35:21"
"0.5991","2017-04-02 03:29:24"
"0.6486","2017-04-02 03:23:20"
"0.6554","2017-04-02 03:20:20"
"0.6554","2017-04-02 03:17:20"
"0.6411","2017-04-02 03:11:20"
"0.6482","2017-04-02 03:08:20"
"0.6481","2017-04-02 03:05:20"
"0.5978","2017-04-02 02:59:19"
"0.6405","2017-04-02 02:56:19"
"0.6476","2017-04-02 02:53:19"
"0.6117","2017-04-02 02:47:21"
"0.5974","2017-04-02 02:44:19"
"0.6401","2017-04-02 02:41:19"
"0.6256","2017-04-02 02:35:19"
"0.6185","2017-04-02 02:32:19"
"0.6112","2017-04-02 02:29:19"
"0.6252","2017-04-02 02:23:19"
"0.6322","2017-04-02 02:20:18"
"0.6110","2017-04-02 02:17:18"
"0.6106","2017-04-02 02:08:18"
"0.6389","2017-04-02 02:05:18"
"0.6457","2017-04-02 01:59:18"
"0.6314","2017-04-02 01:56:18"
"0.6100","2017-04-02 01:53:18"
"0.5884","2017-04-02 01:47:18"
"0.6239","2017-04-02 01:44:18"
"0.6238","2017-04-02 01:41:18"
"0.6378","2017-04-02 01:35:17"
"0.6520","2017-04-02 01:32:20"
"0.6306","2017-04-02 01:29:20"
"0.6304","2017-04-02 01:23:16"
"0.5736","2017-04-02 01:20:14"
"0.5805","2017-04-02 01:17:13"
"0.6086","2017-04-02 01:11:13"
"0.6229","2017-04-02 01:08:13"
"0.6015","2017-04-02 00:59:13"
"0.6721","2017-04-02 00:56:13"
"0.6863","2017-04-02 00:53:13"
"0.6295","2017-04-02 00:47:13"
"0.6294","2017-04-02 00:44:19"
"0.7283","2017-04-02 00:41:13"
"0.6926","2017-04-02 00:32:13"
"0.7489","2017-04-02 00:29:13"
"0.7837","2017-04-02 00:23:13"
"0.6776","2017-04-02 00:20:13"
"0.7271","2017-04-02 00:17:13"
"0.6279","2017-04-02 00:11:17"
"0.7688","2017-04-02 00:08:09"
"0.6275","2017-04-02 00:05:09"
"0.7047","2017-04-01 23:59:06"
"0.6130","2017-04-01 23:56:07"
"0.7396","2017-04-01 23:53:06"
"0.7183","2017-04-01 23:47:06"
"0.5845","2017-04-01 23:44:07"
"0.5914","2017-04-01 23:41:06"
"0.5914","2017-04-01 23:35:06"
"0.6970","2017-04-01 23:32:10"
"0.6617","2017-04-01 23:29:06"
"0.6051","2017-04-01 23:23:06"
"0.6121","2017-04-01 23:20:09"
"0.6824","2017-04-01 23:17:05"
"0.6331","2017-04-01 23:11:05"
"0.7669","2017-04-01 23:08:05"
"0.7458","2017-04-01 23:05:05"
"0.6472","2017-04-01 22:59:10"
"0.6401","2017-04-01 22:56:12"
"0.6611","2017-04-01 22:53:05"
"0.6258","2017-04-01 22:47:09"
"0.6258","2017-04-01 22:44:07"
"0.6258","2017-04-01 22:41:04"
"0.6325","2017-04-01 22:32:07"
"0.6605","2017-04-01 22:29:04"
"0.6180","2017-04-01 22:20:04"
"0.6530","2017-04-01 22:17:04"
"0.7651","2017-04-01 22:11:04"
"0.6456","2017-04-01 22:08:04"
"0.7718","2017-04-01 22:05:04"
"0.7855","2017-04-01 21:59:04"
"0.6309","2017-04-01 21:53:03"
"0.8193","2017-04-01 21:44:07"
"0.7561","2017-04-01 21:41:03"
"0.7342","2017-04-01 21:35:05"
"0.7550","2017-04-01 21:32:06"
"0.6850","2017-04-01 21:29:03"
"0.7685","2017-04-01 21:23:03"
"0.6985","2017-04-01 21:20:03"
"0.8313","2017-04-01 21:17:05"
"0.7820","2017-04-01 21:11:02"
"0.8237","2017-04-01 21:08:02"
"0.8026","2017-04-01 21:05:02"
"0.8650","2017-04-01 20:58:59"
"0.9974","2017-04-01 20:55:59"
"1.1995","2017-04-01 20:52:59"
"0.6692","2017-04-01 20:43:59"
"0.6342","2017-04-01 20:40:59"
"0.6200","2017-04-01 20:35:01"
"0.7105","2017-04-01 20:31:59"
"0.7104","2017-04-01 20:28:58"
"0.7102","2017-04-01 20:23:02"
"0.7797","2017-04-01 20:19:58"
"0.7586","2017-04-01 20:16:58"
"0.6749","2017-04-01 20:10:58"
"0.6957","2017-04-01 20:07:58"
"0.6539","2017-04-01 20:05:04"
"0.7649","2017-04-01 19:58:58"
"0.6882","2017-04-01 19:55:58"
"0.7228","2017-04-01 19:53:01"
"0.7712","2017-04-01 19:46:57"
"0.6740","2017-04-01 19:43:57"
"0.9030","2017-04-01 19:40:58"
"0.7707","2017-04-01 19:34:57"
"0.9093","2017-04-01 19:31:57"
"0.7286","2017-04-01 19:28:57"
"0.7836","2017-04-01 19:22:57"
"0.6865","2017-04-01 19:19:57"
"0.7348","2017-04-01 19:16:57"
"0.6858","2017-04-01 19:10:57"
"0.7132","2017-04-01 19:07:57"
"0.7131","2017-04-01 19:05:00"
"0.7337","2017-04-01 18:58:57"
"0.6780","2017-04-01 18:55:56"
"0.7263","2017-04-01 18:52:56"
"0.7120","2017-04-01 18:46:56"
"0.6910","2017-04-01 18:43:57"
"0.7046","2017-04-01 18:40:58"
"0.7111","2017-04-01 18:34:55"
"0.7111","2017-04-01 18:31:55"
"0.6969","2017-04-01 18:28:55"
"0.7997","2017-04-01 18:22:54"
"0.7922","2017-04-01 18:19:54"
"0.7086","2017-04-01 18:10:54"
"0.7364","2017-04-01 18:07:54"
"0.8385","2017-04-01 18:04:54"
"0.7208","2017-04-01 17:58:54"
"0.6727","2017-04-01 17:55:54"
"0.7000","2017-04-01 17:52:54"
"0.6992","2017-04-01 17:46:54"
"0.6919","2017-04-01 17:43:54"
"0.7804","2017-04-01 17:40:57"
"0.8004","2017-04-01 17:34:54"
"0.7519","2017-04-01 17:31:54"
"0.8272","2017-04-01 17:28:54"
"0.6488","2017-04-01 17:22:54"
"0.8056","2017-04-01 17:19:57"
"0.7310","2017-04-01 17:16:53"
"0.7660","2017-04-01 17:10:53"
"0.6769","2017-04-01 17:07:57"
"0.7110","2017-04-01 17:04:53"
"0.9567","2017-04-01 16:58:56"
"0.6624","2017-04-01 16:55:53"
"0.8398","2017-04-01 16:52:53"
"0.6961","2017-04-01 16:46:53"
"0.6479","2017-04-01 16:43:53"
"0.6751","2017-04-01 16:40:52"
"0.6680","2017-04-01 16:34:53"
"0.7154","2017-04-01 16:31:52"
"0.6606","2017-04-01 16:28:53"
"0.8366","2017-04-01 16:22:52"
"0.7744","2017-04-01 16:19:52"
"0.7198","2017-04-01 16:16:52"
"0.6243","2017-04-01 16:10:52"
"0.7612","2017-04-01 16:07:52"
"0.6664","2017-04-01 16:04:52"
"0.6596","2017-04-01 15:58:52"
"0.6602","2017-04-01 15:55:52"
"0.6671","2017-04-01 15:52:51"
"0.7237","2017-04-01 15:46:51"
"0.7307","2017-04-01 15:43:51"
"0.7107","2017-04-01 15:40:51"
"0.6833","2017-04-01 15:34:51"
"0.6487","2017-04-01 15:31:55"
"0.7236","2017-04-01 15:28:51"
"0.6550","2017-04-01 15:22:53"
"0.9692","2017-04-01 15:19:51"
"0.6831","2017-04-01 15:16:51"
"0.7045","2017-04-01 15:10:50"
"0.6568","2017-04-01 15:07:50"
"0.7050","2017-04-01 15:04:52"
"0.6232","2017-04-01 14:58:50"
"0.6643","2017-04-01 14:55:50"
"0.6436","2017-04-01 14:52:50"
"0.6990","2017-04-01 14:46:50"
"0.6241","2017-04-01 14:43:50"
"0.6718","2017-04-01 14:40:50"
"0.6575","2017-04-01 14:34:50"
"0.7535","2017-04-01 14:31:52"
"0.7261","2017-04-01 14:28:50"
"0.5958","2017-04-01 14:10:54"
"0.7337","2017-04-01 14:07:49"
"0.7203","2017-04-01 14:04:50"
"0.8026","2017-04-01 13:58:50"
"0.7539","2017-04-01 13:55:49"
"0.6855","2017-04-01 13:52:49"
"0.8945","2017-04-01 13:46:49"
"0.9250","2017-04-01 13:43:49"
"0.8838","2017-04-01 13:40:49"
"0.7660","2017-04-01 13:34:49"
"0.6973","2017-04-01 13:31:48"
"0.7041","2017-04-01 13:28:48"
"0.6828","2017-04-01 13:22:49"
"0.7040","2017-04-01 13:19:48"
"0.6483","2017-04-01 13:16:48"
"0.6615","2017-04-01 13:10:48"
"0.8127","2017-04-01 13:07:48"
"0.7315","2017-04-01 13:04:48"
"0.8854","2017-04-01 12:58:48"
"0.6863","2017-04-01 12:55:48"
"0.6995","2017-04-01 12:52:50"
"0.6780","2017-04-01 12:46:47"
"0.7131","2017-04-01 12:43:47"
"0.7486","2017-04-01 12:40:47"
"0.7003","2017-04-01 12:34:49"
"0.8604","2017-04-01 12:31:47"
"0.8615","2017-04-01 12:28:50"
"0.7530","2017-04-01 12:22:50"
"0.6488","2017-04-01 12:19:50"
"0.9837","2017-04-01 12:16:47"
"0.8318","2017-04-01 12:10:47"
"0.7296","2017-04-01 12:04:46"
"0.8202","2017-04-01 11:58:47"
"0.8074","2017-04-01 11:55:46"
"0.7659","2017-04-01 11:52:46"
"0.8932","2017-04-01 11:46:46"
"0.8299","2017-04-01 11:43:46"
"0.7470","2017-04-01 11:40:46"
"0.7900","2017-04-01 11:34:46"
"0.7620","2017-04-01 11:31:46"
"0.7201","2017-04-01 11:28:48"
"0.8629","2017-04-01 11:22:46"
"0.6658","2017-04-01 11:19:46"
"0.8080","2017-04-01 11:16:45"
"0.6680","2017-04-01 11:10:52"
"0.7613","2017-04-01 11:07:45"
"0.7118","2017-04-01 11:04:45"
"0.7331","2017-04-01 10:58:46"
"0.8256","2017-04-01 10:55:45"
"0.7488","2017-04-01 10:52:38"
"0.8718","2017-04-01 10:46:38"
"0.8293","2017-04-01 10:43:38"
"0.7950","2017-04-01 10:40:37"
"0.6240","2017-04-01 10:34:35"
"0.7103","2017-04-01 10:31:35"
"0.8612","2017-04-01 10:28:35"
"0.8840","2017-04-01 10:22:35"
"1.3014","2017-04-01 10:19:35"
"0.8491","2017-04-01 10:16:32"
"0.6121","2017-04-01 10:10:32"
"0.6628","2017-04-01 10:07:31"
"0.6633","2017-04-01 10:04:36"
"0.6638","2017-04-01 09:58:32"
"0.6352","2017-04-01 09:55:36"
"0.6355","2017-04-01 09:52:32"
"0.6506","2017-04-01 09:46:32"
"0.6653","2017-04-01 09:43:32"
"0.5935","2017-04-01 09:40:32"
"0.5941","2017-04-01 09:34:32"
"0.6089","2017-04-01 09:31:32"
"0.6016","2017-04-01 09:28:31"
"0.5949","2017-04-01 09:22:32"
"0.5879","2017-04-01 09:19:30"
"0.5735","2017-04-01 09:16:30"
"0.6610","2017-04-01 09:10:30"
"0.5958","2017-04-01 09:07:30"
"0.6105","2017-04-01 09:04:29"
"0.6182","2017-04-01 08:58:29"
"0.6038","2017-04-01 08:55:32"
"0.6549","2017-04-01 08:52:27"
"0.6260","2017-04-01 08:46:28"
"0.6625","2017-04-01 08:43:27"
"0.6698","2017-04-01 08:40:28"
"0.6409","2017-04-01 08:34:27"
"0.6554","2017-04-01 08:31:27"
"0.6700","2017-04-01 08:28:27"
"0.6626","2017-04-01 08:22:27"
"0.6627","2017-04-01 08:19:28"
"0.6696","2017-04-01 08:10:26"
"0.6477","2017-04-01 08:07:26"
"0.6404","2017-04-01 08:04:26"
"0.6330","2017-04-01 07:58:27"
"0.6403","2017-04-01 07:55:26"
"0.6184","2017-04-01 07:52:26"
"0.6184","2017-04-01 07:46:31"
"0.6330","2017-04-01 07:43:26"
"0.6185","2017-04-01 07:40:26"
"0.6183","2017-04-01 07:34:28"
"0.5892","2017-04-01 07:31:25"
